tile_id	z	x	y	rgb_sha256	nodata_px	min_code	max_code
317993907	14	9138	5468	fbd576e2b0aa5bb099f79c23ce0a9f8ebb7a9c7ad60e046f51a727353a18baf2	0	102112	102351
317993908	14	9139	5468	108c04fd6ae8007e644b84881520c4bb279940ab88b28172e2fed4749359fd24	0	102222	102483
317993909	14	9140	5468	8f616ca253828c57c0c08e228439cc68f96dd7b4c1bcc28a1037b6fc3c3d6c54	0	102058	102380
317993910	14	9141	5468	ec7921660f82ecd9211a146724059dfc128d076b7b115b1c2d817b2cc6a5732a	0	102101	102373
317993923	14	9142	5468	24c9554226e79b3fa1d39e0b088ae3baf713fcbf0f85e306557c468a75dfdb7c	0	102068	102441
317997603	14	9127	5389	d4468983431bfaa1c037268bb238667edf7c2fcfe6f6ef380213cb59cec4eaeb	0	100724	100936
317997604	14	9127	5388	a7a897e52a81a0614151510222ef82f8a738f359af09a2eb8ef5be849b46f845	0	100715	100769
317997605	14	9127	5387	ad28fe80d2f662080bd1159b28d33089da1aa4cd89b26fb8b78a948090e76025	0	100712	100764
317997608	14	9127	5386	44a7d42f67ee94b752d4214335f89fefd2b8c9fe99e11dfa6803b72f7f0ef03d	0	100719	100969
317997609	14	9127	5385	9db02cf1c265fa89cdecddc96dfebb6760d61a28dbccb498c2690bde7cfa57f2	0	100730	100887
317997690	14	9127	5396	c50b18c2eaf7951e660d161c1c385b5a6f82f98412b188380b2163e174a1462d	29184	100867	100927
317997691	14	9127	5397	0c48858846e653504f39b551512e5c82f2450964be1dd6a39ceb7be370ee9db6	256	100865	100932
317997869	14	9129	5397	77e5cb028e1d04c0b8eef31a544fdc82c74da143b30b26959ccefdc3e079aae4	256	100853	100941
317997870	14	9128	5397	3a24dfe90f314ccab8eed8c242858c2d20a88397a474b189c843cebcce1628a8	256	100876	100937
317997871	14	9128	5396	d0694f61aae16789a19ff9c2780bf2630a54d36c7d083a052d8058d05f69b613	29184	100845	100931
317997872	14	9129	5396	e66520a9b0384366c0e74d8b116af6cabed24e28efd71e7777f2705ade90e944	29184	100850	100987
317997873	14	9130	5396	6eaa27ca43b6cc8000154f396b3da59cabf5aaccf9a11efa37eaf327515ac06d	29184	100841	100950
317997874	14	9130	5397	7d4486e22c5f4f822f1a0be5e210d7762c5b21aa28a31a710221a6484e016948	256	100861	100958
317997875	14	9131	5397	83e6e04b4afc14c1ce423814ec4f4893fbd00eddad7ee310225286e838774193	256	100868	100922
317997876	14	9131	5396	9472ccc4c0d3cbc847d2188695bca1eb9cceb3d8d942b3d140eac844e6b54525	29184	100772	100958
317998103	14	9150	5398	673bccbefae023bf925882a6a2ca8ea5e9fb0818eb5c030648a91c722a53cbd7	0	100825	100947
317998104	14	9151	5398	151f1dd88fc9ebb78a594c3dfb1d2ddc79d71152f823e19bbd4316b97000ce6b	0	100810	100991
317998113	14	9148	5398	859466e4879f8caca36967109f2f92a265608bdfa134f61e3c616f1f720b0448	0	100991	101110
317998114	14	9149	5398	cfad2a65399feaba5e5b498a2279910dc882c1271b30c6704e20b5f1c2271ffb	0	100803	101134
317998118	14	9147	5398	cd36ed3e6f0ac35d0012f80150de36353c3c2dd398964d425c854bacf51a5fdf	0	100994	101155
317999473	14	9155	5413	0e4ef4b8c47e70e4c027d9f78cde31de7080a4c3974cf2d45ca66ba3a816110b	0	101039	101169
317999474	14	9154	5413	2c385138c68dbe35b3d53b0cc529392e6584a94b892690bc3fcec0864ea50161	0	101035	101265
317999479	14	9157	5413	b18f9077948faf5b3ce168dd72aead389a5ccae77fcb5b26a12d45b11bdd16ae	0	100892	101224
317999480	14	9156	5413	b97466abf9f823afcf642efee812e3130676b8cda67d8510985a2474950b05a0	0	101046	101198
317999490	14	9158	5413	0ced7c1f41fed65b133a75119523db1d8532aaf93c181e7d12ff60f34546538f	0	100875	100988
318003718	14	9168	5365	2267f771fc2624d3909f4da0bcb03d42034223fe982f18d076164cd50d271855	23040	101006	101123
318003731	14	9168	5366	db06fadf56f00c3aeb63d22fadc063b8f696c2eece4e2134029ab69a763e34b6	0	100942	101096
318003732	14	9168	5367	7744da2807b754f89cafb5e3e4eba3bac76225e78502c41d8772e632f46bdc45	0	100837	101040
318003733	14	9168	5368	578adf9a1b548d9a92ff47a71f9a4ae45495bdc9109a41528f701e18b3c94c00	0	100835	100991
318003736	14	9168	5369	f2b5f17c36b2964bf7c2be5d9bc1098bf233e166dd65b0a090623f08f4c5f6f0	0	100850	100975
318018666	14	9088	5367	ccd1a572e35630f283c2a45aa298e772ae337a52032ed1f2caa1b880e3bce3a8	0	100989	101165
318018879	14	9088	5368	878827d811831f6f0274aad1377c906de5b5dd90c851fb40bc42241f8f49e925	0	100926	101168
318018880	14	9088	5369	8b58986c93441a757d7751eda566b661433f7b89607771e7affedfc3149c758a	0	100737	101076
318018881	14	9088	5370	64321d96b68a8d6ac92e00c325b0fb7ee86a1a1ada9fa5e57a56d6dcbb21376f	0	100754	101101
318018884	14	9088	5371	aa2c40597a52ec6b0d6a42ea1b8ff54c3ed850d37bb256c831220216b864179b	0	100572	101079
